#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
204.5625 138.0 47
205.1563 138.0 47
205.7656 139.0 47
206.3594 139.0 47
206.9688 139.0 47
207.5625 140.0 47
208.1719 141.0 47
208.7656 142.0 47
209.3750 142.0 47
209.9688 143.0 47
210.5781 144.0 47
211.1719 145.0 47
211.7813 146.0 47
212.3750 146.0 47
212.9844 145.0 47
213.5781 143.0 47
214.1875 142.0 47
214.7813 142.0 47
215.3906 142.0 47
215.9844 141.0 47
216.5938 141.0 47
217.1875 140.0 47
217.7813 141.0 47
218.3906 142.0 47
218.9844 142.0 47
219.5781 142.0 47
221.3906 131.0 47
221.9844 130.0 47
222.5781 130.0 47
223.1875 130.0 47
223.7813 130.0 47
224.3750 130.0 47
225.0000 130.0 47
225.5781 130.0 47
226.1875 130.0 47
226.7813 130.0 47
227.3750 130.0 47
230.9844 150.0 47
231.5781 149.0 47
232.1719 147.0 47
232.7813 143.0 47
233.3750 141.0 47
233.9688 141.0 47
234.5781 140.0 47
235.1719 140.0 47
235.7813 140.0 47
236.3750 140.0 47
236.9688 141.0 47
237.5781 142.0 47
238.1719 143.0 47
238.7813 146.0 47
245.1250 221.0 47
244.3438 220.0 47
246.3281 219.0 47
246.0469 218.0 47
246.5313 217.0 47
248.1250 216.0 47
248.7188 215.0 47
248.3281 214.0 47
249.2969 213.0 47
250.5313 211.0 47
251.1250 208.0 47
251.7188 211.0 47
252.3281 210.0 47
251.9219 209.0 47
253.0313 208.0 47
253.3750 208.0 47
254.7344 207.0 47
255.3281 206.0 47
255.9375 206.0 47
256.5313 205.0 47
257.1250 205.0 47
257.7188 204.0 47
258.3281 204.0 47
258.9219 203.0 47
259.5313 203.0 47
260.1250 203.0 47
260.7188 202.0 47
261.3281 202.0 47
261.9219 202.0 47
262.5156 201.0 47
263.1250 201.0 47
263.7188 199.0 47
264.3281 200.0 47
264.9219 200.0 47
265.5156 200.0 47
266.1250 200.0 47
266.7188 200.0 47
267.3125 200.0 47
267.9219 200.0 47
268.5156 199.0 47
269.1250 200.0 47
269.7188 199.0 47
270.3125 199.0 47
270.9219 200.0 47
271.5156 200.0 47
271.4844 200.0 47
272.7188 200.0 47
273.3125 200.0 47
273.2969 200.0 47
274.2656 200.0 47
275.1094 201.0 47
275.7031 201.0 47
276.2969 201.0 47
276.8906 201.0 47
277.0000 200.0 47
278.0938 201.0 47
278.6875 202.0 47
279.2813 202.0 47
279.8750 203.0 47
280.4844 203.0 47
281.0781 203.0 47
281.6719 204.0 47
281.3906 205.0 47
282.8594 205.0 47
283.4688 205.0 47
284.0625 206.0 47
283.9063 206.0 47
285.2500 207.0 47
285.8438 207.0 47
286.4375 208.0 47
287.0469 209.0 47
287.6406 209.0 47
287.3594 210.0 47
288.8281 210.0 47
289.4219 210.0 47
290.0313 212.0 47
289.6250 211.0 47
291.2188 213.0 47
290.8125 214.0 47
292.4063 216.0 47
292.6406 200.0 47
294.4063 219.0 47
296.0156 219.0 47
296.3438 221.0 47
296.2031 220.0 47
297.0469 222.0 47
298.3906 224.0 47
299.0000 225.0 47
299.5938 226.0 47
298.9375 227.0 47
300.7969 228.0 47
299.7656 230.0 47
301.9844 231.0 47
300.9688 232.0 47
303.1875 233.0 47
302.2813 235.0 47
303.5000 236.0 47
303.4844 237.0 47
305.5781 239.0 47
304.2969 240.0 47
306.7813 240.0 47
305.3750 245.0 47
306.4688 243.0 47
308.0781 247.0 47
306.9219 249.0 47
309.3906 250.0 47
308.1250 252.0 47
309.8438 254.0 47
310.8125 255.0 47
311.4219 257.0 47
310.5156 259.0 47
310.8594 262.0 47
312.7031 263.0 47
312.5625 266.0 47
313.7813 268.0 47
313.8750 269.0 47
313.8438 273.0 47
314.8281 273.0 47
315.2969 277.0 47
315.6406 280.0 47
316.1250 283.0 47
316.8438 285.0 47
317.0625 288.0 47
318.4063 291.0 47
318.2656 294.0 47
319.2344 297.0 47
319.4531 300.0 47
319.8125 301.0 47
320.6563 309.0 47
320.8750 310.0 47
321.3438 313.0 47
322.5781 317.0 47
323.0469 321.0 47
323.3906 325.0 47
324.1406 328.0 47
324.0938 333.0 47
324.9375 335.0 47
325.4063 344.0 47
325.7656 349.0 47
326.2500 357.0 47
327.3281 357.0 47
327.8125 353.0 47
328.5313 350.0 47
329.2500 348.0 47
329.5938 346.0 47
330.4688 343.0 47
330.5469 341.0 47
331.3906 338.0 47
332.1250 336.0 47
332.9688 333.0 47
333.5625 331.0 47
333.6719 329.0 47
334.6406 328.0 47
335.4844 326.0 47
336.0938 324.0 47
336.5625 322.0 47
337.2813 320.0 47
337.5156 319.0 47
338.4844 317.0 47
338.7031 315.0 47
339.6719 314.0 47
340.1563 313.0 47
341.2500 312.0 47
341.5938 310.0 47
342.4531 309.0 47
343.1719 308.0 47
343.1406 307.0 47
344.3750 306.0 47
344.2188 305.0 47
345.6875 304.0 47
345.5469 303.0 47
346.1406 302.0 47
347.4844 301.0 47
347.4688 301.0 47
348.6875 299.0 47
348.5313 299.0 47
349.8750 298.0 47
349.9844 298.0 47
350.4531 297.0 47
351.7969 296.0 47
351.7656 296.0 47
352.6250 295.0 47
352.9688 295.0 47
353.4375 294.0 47
354.0469 294.0 47
354.5156 294.0 47
355.2344 293.0 47
355.7031 293.0 47
356.9375 292.0 47
357.9063 292.0 47
358.2500 293.0 47
358.6094 294.0 47
359.7656 311.0 47
1.0000 301.0 47
1.7188 293.0 47
2.1875 294.0 47
3.2969 291.0 47
3.8906 294.0 47
3.8594 294.0 47
4.9531 294.0 47
5.5625 294.0 47
6.1563 294.0 47
6.6250 294.0 47
7.3594 295.0 47
7.7031 295.0 47
7.9219 295.0 47
8.6406 295.0 47
9.3750 296.0 47
9.7188 296.0 47
10.6875 296.0 47
10.7813 296.0 47
11.7656 295.0 47
12.3594 298.0 47
12.5781 298.0 47
13.1719 299.0 47
14.0313 299.0 47
14.2500 300.0 47
14.8438 300.0 47
15.4375 301.0 47
16.1719 302.0 47
17.1406 303.0 47
17.4844 304.0 47
17.9531 305.0 47
18.4375 305.0 47
19.1563 306.0 47
20.1250 307.0 47
20.4688 307.0 47
21.3281 309.0 47
21.9219 310.0 47
22.2656 311.0 47
22.7344 312.0 47
23.5938 313.0 47
23.5625 315.0 47
24.4063 316.0 47
25.2500 317.0 47
25.9844 319.0 47
26.0781 321.0 47
27.0469 322.0 47
27.4219 323.0 47
27.8750 324.0 47
28.2188 326.0 47
28.9531 329.0 47
29.5469 330.0 47
30.5156 332.0 47
30.8750 334.0 47
31.5938 336.0 47
32.0625 337.0 47
33.2656 342.0 47
33.3594 344.0 47
34.2188 328.0 47
35.1875 329.0 47
35.6563 321.0 47
36.7656 315.0 47
37.2344 311.0 47
37.4531 306.0 47
38.3125 301.0 47
39.0313 293.0 47
40.3750 292.0 47
40.3594 288.0 47
41.2031 284.0 47
41.7969 280.0 47
42.2813 277.0 47
43.2500 273.0 47
43.4688 270.0 47
44.7031 266.0 47
46.1719 263.0 47
46.6563 256.0 47
46.1250 259.0 47
47.1094 255.0 47
48.8281 252.0 47
49.7969 249.0 47
49.4063 247.0 47
49.6250 244.0 47
52.0938 242.0 47
52.7031 239.0 47
53.2969 237.0 47
52.6563 235.0 47
53.5000 234.0 47
53.9688 232.0 47
54.3281 227.0 47
56.2969 227.0 47
55.6563 227.0 47
55.8750 225.0 47
58.0938 223.0 47
58.7031 221.0 47
59.0625 220.0 47
58.4063 218.0 47
60.5000 217.0 47
61.0938 216.0 47
61.2031 214.0 47
62.2969 213.0 47
63.1563 211.0 47
63.5000 210.0 47
64.3438 209.0 47
64.7031 208.0 47
65.2969 204.0 47
65.9063 203.0 47
66.5000 205.0 47
67.1094 204.0 47
67.5781 203.0 47
68.5469 206.0 47
68.9063 211.0 47
69.5000 210.0 47
70.1094 210.0 47
70.7031 198.0 47
71.2969 197.0 47
71.9063 193.0 47
72.5000 193.0 47
73.1250 193.0 47
73.7031 192.0 47
74.2969 191.0 47
74.9063 191.0 47
75.5000 190.0 47
76.1094 189.0 47
76.7031 189.0 47
77.2969 188.0 47
77.9063 188.0 47
78.5000 187.0 47
79.1094 187.0 47
79.7031 186.0 47
80.2969 186.0 47
80.9063 185.0 47
81.5000 185.0 47
82.1094 185.0 47
82.7031 184.0 47
83.2969 184.0 47
83.9063 184.0 47
84.5000 183.0 47
85.1094 182.0 47
85.7031 182.0 47
86.3125 183.0 47
86.9063 183.0 47
87.5000 182.0 47
88.1094 182.0 47
88.7031 182.0 47
89.2969 182.0 47
89.9063 182.0 47
90.5000 182.0 47
91.1094 182.0 47
91.7031 182.0 47
92.2969 182.0 47
92.9063 182.0 47
93.5156 182.0 47
94.0938 182.0 47
94.7031 182.0 47
95.2969 182.0 47
95.9063 182.0 47
96.5000 182.0 47
97.0938 182.0 47
97.7031 182.0 47
98.2969 183.0 47
98.8906 183.0 47
99.5000 183.0 47
100.0938 183.0 47
100.7031 182.0 47
101.2969 182.0 47
101.8906 184.0 47
102.7500 185.0 47
103.0938 185.0 47
103.6875 185.0 47
104.2969 186.0 47
104.8906 186.0 47
105.5000 187.0 47
106.0938 187.0 47
106.6875 187.0 47
107.2813 188.0 47
107.8906 189.0 47
108.4844 189.0 47
109.0781 190.0 47
109.6875 190.0 47
110.2813 191.0 47
110.8750 192.0 47
111.3438 192.0 47
112.0781 193.0 47
112.6719 194.0 47
113.2656 194.0 47
113.8594 195.0 47
114.0938 195.0 47
115.0625 195.0 47
115.6563 196.0 47
116.2656 198.0 47
116.8594 199.0 47
117.4531 200.0 47
118.0469 201.0 47
118.1563 202.0 47
118.3750 203.0 47
119.8438 204.0 47
120.4531 205.0 47
121.0469 206.0 47
121.6406 207.0 47
122.2344 208.0 47
122.8438 209.0 47
123.4375 210.0 47
124.0313 211.0 47
124.6406 213.0 47
125.2344 214.0 47
125.8281 215.0 47
126.4219 215.0 47
127.0313 218.0 47
127.6250 217.0 47
128.2188 220.0 47
128.8281 223.0 47
134.2188 213.0 47
134.8125 210.0 47
135.4063 204.0 47
136.0000 201.0 47
136.6094 199.0 47
137.2031 198.0 47
137.8125 197.0 47
138.6563 197.0 47
139.0000 196.0 47
138.8438 196.0 47
140.2031 195.0 47
140.7969 194.0 47
141.1406 195.0 47
142.0000 197.0 47
142.5938 198.0 47
143.1875 199.0 47
143.7969 200.0 47
144.3906 201.0 47
147.7813 651.0 47
159.3125 281.0 47
160.2813 285.0 47
160.0156 289.0 47
160.8594 291.0 47
161.4531 296.0 47
165.4063 182.0 47
166.0156 173.0 47
166.8594 166.0 47
167.4531 166.0 47
171.6563 145.0 47
172.2656 146.0 47
172.8594 146.0 47
173.4531 147.0 47
174.0625 148.0 47
174.6563 148.0 47
175.2656 149.0 47
175.8594 150.0 47
176.4531 150.0 47
177.0625 151.0 47
177.6563 152.0 47
178.2656 153.0 47
178.8594 149.0 47
179.4531 145.0 47
180.0625 145.0 47
180.6563 146.0 47
181.2656 146.0 47
181.8594 147.0 47
182.4688 147.0 47
183.0625 148.0 47
183.6719 149.0 47
184.2656 151.0 47
184.8750 153.0 47
185.4688 154.0 47
190.6406 185.0 47
191.2500 182.0 47
191.8438 179.0 47
192.4531 179.0 47
193.0469 178.0 47
193.6563 177.0 47
194.2500 176.0 47
194.8594 176.0 47
195.4688 177.0 47
196.0625 178.0 47
196.6563 179.0 47
197.1406 181.0 47
197.8594 183.0 47
192.9688 640.0 47
202.3281 143.0 47
202.9375 141.0 47
203.5313 139.0 47
204.1406 138.0 47
204.7344 137.0 47
205.3438 138.0 47
205.9531 138.0 47
206.5469 138.0 47
207.1563 139.0 47
207.7500 139.0 47
208.3594 140.0 47
208.9688 141.0 47
209.5625 141.0 47
210.1719 142.0 47
210.7656 143.0 47
211.3750 145.0 47
211.9844 145.0 47
212.5781 145.0 47
213.1875 143.0 47
213.7813 142.0 47
214.3906 141.0 47
215.0000 141.0 47
215.5938 141.0 47
216.2031 141.0 47
216.7969 140.0 47
217.4063 140.0 47
218.0156 140.0 47
218.6094 140.0 47
219.2188 141.0 47
219.8125 141.0 47
221.6250 130.0 47
223.4219 130.0 47
224.0156 130.0 47
224.6250 130.0 47
225.2188 130.0 47
225.8125 130.0 47
226.4219 130.0 47
227.0156 130.0 47
227.6094 130.0 47
231.8125 149.0 47
232.4063 148.0 47
233.0000 144.0 47
233.6094 141.0 47
234.2031 140.0 47
234.7969 140.0 47
235.4063 140.0 47
236.0000 140.0 47
236.5938 140.0 47
237.2031 141.0 47
237.7969 141.0 47
238.3906 143.0 47
239.0000 145.0 47
245.3594 220.0 47
245.9688 219.0 47
245.0625 218.0 47
247.1719 217.0 47
247.7656 216.0 47
248.3750 215.0 47
248.9688 214.0 47
249.5781 213.0 47
250.1875 211.0 47
250.7813 209.0 47
251.3906 211.0 47
251.9844 210.0 47
252.5938 209.0 47
253.1875 209.0 47
253.7969 208.0 47
254.3906 207.0 47
254.2500 207.0 47
255.5938 206.0 47
255.3281 206.0 47
256.7969 205.0 47
257.4063 205.0 47
258.0000 204.0 47
258.6094 204.0 47
259.2188 203.0 47
259.8125 203.0 47
260.4219 203.0 47
261.0156 202.0 47
261.6250 202.0 47
262.2188 202.0 47
262.8281 200.0 47
263.4219 199.0 47
264.0313 201.0 47
264.6250 201.0 47
265.2344 200.0 47
265.3281 200.0 47
266.4375 200.0 47
267.0313 200.0 47
267.6406 200.0 47
267.7344 200.0 47
268.8438 200.0 47
269.4375 200.0 47
270.0469 200.0 47
270.6406 199.0 47
271.2500 200.0 47
271.3438 200.0 47
272.4531 200.0 47
273.0469 200.0 47
273.6563 200.0 47
274.2500 200.0 47
273.9844 201.0 47
275.4531 201.0 47
276.0625 201.0 47
276.6563 200.0 47
277.2656 200.0 47
277.8594 202.0 47
278.4688 202.0 47
279.0625 202.0 47
278.9063 203.0 47
280.2500 203.0 47
280.8438 203.0 47
281.4375 204.0 47
282.0313 204.0 47
282.6250 205.0 47
282.2188 206.0 47
283.8125 206.0 47
284.4063 206.0 47
285.0156 207.0 47
285.6094 207.0 47
286.2031 208.0 47
286.7969 208.0 47
287.3906 209.0 47
287.9844 209.0 47
288.5781 210.0 47
289.1719 210.0 47
289.7656 211.0 47
290.3594 211.0 47
290.9531 213.0 47
290.9375 214.0 47
291.6563 218.0 47
293.9375 236.0 47
294.5313 218.0 47
295.3750 219.0 47
294.3438 219.0 47
295.3125 221.0 47
295.5313 220.0 47
296.5156 222.0 47
297.7344 224.0 47
298.4531 225.0 47
299.3125 226.0 47
300.1563 227.0 47
300.5000 228.0 47
300.3594 229.0 47
301.3281 230.0 47
300.5469 232.0 47
302.9063 233.0 47
302.5000 234.0 47
304.0938 235.0 47
304.7031 237.0 47
305.5469 238.0 47
305.0156 239.0 47
304.5000 240.0 47
305.0938 245.0 47
306.6875 243.0 47
306.1719 246.0 47
306.8906 248.0 47
308.2344 249.0 47
307.8438 251.0 47
309.3125 253.0 47
309.2813 255.0 47
309.8906 256.0 47
311.3594 259.0 47
310.9531 260.0 47
311.6875 263.0 47
312.0313 265.0 47
313.0000 267.0 47
313.1094 267.0 47
313.8281 272.0 47
314.6875 273.0 47
314.9063 276.0 47
315.6250 279.0 47
315.9844 281.0 47
316.3281 284.0 47
316.9219 287.0 47
317.5313 290.0 47
318.3750 293.0 47
318.3438 295.0 47
319.5781 299.0 47
319.7969 299.0 47
320.0156 308.0 47
321.0000 309.0 47
321.7188 312.0 47
321.9375 316.0 47
322.5469 320.0 47
322.7656 324.0 47
323.7344 327.0 47
324.4688 332.0 47
325.0625 334.0 47
325.4063 341.0 47
325.8906 345.0 47
326.3594 355.0 47
326.5781 355.0 47
327.6875 352.0 47
328.2813 349.0 47
328.7500 347.0 47
329.1094 344.0 47
329.9531 341.0 47
330.4219 339.0 47
331.0313 337.0 47
332.0000 334.0 47
332.4844 331.0 47
333.4531 330.0 47
334.1719 328.0 47
334.2813 326.0 47
335.0000 324.0 47
335.3594 323.0 47
335.9531 321.0 47
336.9219 319.0 47
337.4063 317.0 47
338.1250 316.0 47
338.7344 314.0 47
339.4531 313.0 47
340.0469 311.0 47
340.4063 310.0 47
341.5000 309.0 47
342.3594 307.0 47
342.4531 307.0 47
342.9219 305.0 47
343.7813 304.0 47
344.5000 303.0 47
344.6094 303.0 47
345.9531 301.0 47
346.5469 300.0 47
346.6563 299.0 47
347.2500 298.0 47
347.9844 298.0 47
348.9531 297.0 47
349.0469 297.0 47
349.6563 296.0 47
350.8750 295.0 47
351.7344 295.0 47
351.4531 294.0 47
352.0625 294.0 47
352.9063 293.0 47
353.3750 292.0 47
353.8594 292.0 47
354.5781 292.0 47
355.6719 291.0 47
355.9063 291.0 47
356.7500 291.0 47
357.2344 290.0 47
358.0781 290.0 47
358.6719 292.0 47
358.9063 294.0 47
359.0000 306.0 47
0.2188 309.0 47
0.8281 303.0 47
1.5469 292.0 47
1.6563 291.0 47
2.8750 289.0 47
3.2188 292.0 47
4.2188 292.0 47
4.4219 292.0 47
5.5156 292.0 47
5.6250 292.0 47
5.9688 293.0 47
7.0781 293.0 47
7.5469 293.0 47
8.2656 293.0 47
8.5000 294.0 47
9.0938 294.0 47
9.9375 294.0 47
9.9219 294.0 47
10.6406 295.0 47
11.1250 294.0 47
11.7188 296.0 47
12.8125 296.0 47
13.5313 296.0 47
13.8750 297.0 47
14.7188 298.0 47
15.2031 298.0 47
15.9219 299.0 47
16.1406 300.0 47
16.3594 300.0 47
17.8281 301.0 47
18.3125 302.0 47
19.0313 303.0 47
18.8750 304.0 47
19.4688 304.0 47
20.0625 304.0 47
21.2969 307.0 47
21.2656 308.0 47
22.5000 309.0 47
22.4531 310.0 47
22.7969 312.0 47
23.6406 313.0 47
24.2500 314.0 47
25.0938 315.0 47
25.4375 317.0 47
26.2813 318.0 47
26.5000 319.0 47
26.8594 321.0 47
27.7031 322.0 47
28.1719 323.0 47
29.1406 326.0 47
29.3594 328.0 47
30.3438 329.0 47
30.6875 331.0 47
31.1563 333.0 47
31.5156 335.0 47
32.1094 337.0 47
33.0938 339.0 47
33.3125 341.0 47
34.2969 341.0 47
35.2656 326.0 47
35.8750 325.0 47
36.2188 317.0 47
36.9531 312.0 47
37.9219 307.0 47
38.5313 302.0 47
39.0000 298.0 47
40.2344 289.0 47
40.0781 291.0 47
41.2969 285.0 47
41.7813 281.0 47
42.5000 278.0 47
43.2344 274.0 47
43.3281 271.0 47
44.6875 267.0 47
46.0313 264.0 47
45.8906 261.0 47
46.6094 255.0 47
46.9688 258.0 47
48.3125 253.0 47
48.7969 250.0 47
50.5156 247.0 47
50.3750 245.0 47
50.8438 242.0 47
50.5781 240.0 47
53.1719 238.0 47
53.7656 236.0 47
54.3750 234.0 47
53.2188 232.0 47
55.5781 230.0 47
56.1719 225.0 47
56.7813 226.0 47
56.3750 225.0 47
57.2344 223.0 47
58.5781 222.0 47
59.4375 220.0 47
59.7813 218.0 47
60.3906 217.0 47
60.9844 216.0 47
61.5938 214.0 47
62.1875 213.0 47
62.7813 212.0 47
62.2656 211.0 47
63.1094 209.0 47
64.5938 208.0 47
65.1875 207.0 47
65.7969 203.0 47
66.3906 202.0 47
66.2500 205.0 47
67.5938 203.0 47
67.7031 202.0 47
67.9219 206.0 47
69.4063 209.0 47
70.0000 210.0 47
70.6094 210.0 47
71.2031 197.0 47
71.5625 197.0 47
72.4219 192.0 47
73.0000 192.0 47
73.6094 193.0 47
74.2031 192.0 47
74.7969 191.0 47
75.4063 190.0 47
76.0000 190.0 47
76.6094 189.0 47
76.7031 189.0 47
77.7969 188.0 47
78.4063 187.0 47
79.0000 187.0 47
79.5938 186.0 47
80.2031 186.0 47
80.7969 186.0 47
81.4063 185.0 47
82.0000 185.0 47
82.5938 184.0 47
83.2031 184.0 47
83.7969 184.0 47
84.3906 184.0 47
85.0000 183.0 47
85.5938 182.0 47
86.2031 182.0 47
86.7969 182.0 47
87.3906 182.0 47
88.0000 182.0 47
88.5938 182.0 47
89.1875 182.0 47
89.7969 182.0 47
90.3906 182.0 47
91.0000 182.0 47
91.5938 182.0 47
92.1875 182.0 47
92.8125 182.0 47
93.3906 182.0 47
93.9844 182.0 47
94.5938 182.0 47
95.1875 182.0 47
95.7813 182.0 47
96.3906 182.0 47
96.9844 183.0 47
97.5781 183.0 47
98.1875 183.0 47
98.7813 183.0 47
99.3750 183.0 47
99.9844 184.0 47
100.5781 184.0 47
101.1719 182.0 47
102.0313 183.0 47
102.3750 184.0 47
102.9688 185.0 47
103.5781 185.0 47
104.1719 186.0 47
104.7656 186.0 47
105.3750 187.0 47
105.9688 187.0 47
106.5625 188.0 47
107.1719 188.0 47
107.7656 189.0 47
108.3594 189.0 47
108.9844 190.0 47
109.5625 190.0 47
110.1719 191.0 47
110.7656 191.0 47
111.3594 192.0 47
111.9531 193.0 47
112.5469 193.0 47
113.1406 194.0 47
113.7344 195.0 47
114.3438 196.0 47
114.4375 196.0 47
115.5313 196.0 47
116.1250 197.0 47
116.5938 199.0 47
117.3125 200.0 47
117.6719 201.0 47
118.5156 202.0 47
119.1094 203.0 47
119.7031 203.0 47
120.2969 205.0 47
119.8906 206.0 47
121.4844 207.0 47
122.0938 208.0 47
122.6875 209.0 47
123.1563 210.0 47
123.8750 211.0 47
124.4688 212.0 47
125.0625 213.0 47
125.6719 215.0 47
126.2656 216.0 47
126.8594 216.0 47
127.4531 219.0 47
127.6719 218.0 47
128.6406 221.0 47
129.2500 224.0 47
133.7344 215.0 47
134.5781 211.0 47
135.7969 205.0 47
136.4063 202.0 47
137.0000 201.0 47
136.7188 199.0 47
137.5625 199.0 47
138.7813 198.0 47
139.3750 198.0 47
139.9688 197.0 47
140.5625 196.0 47
141.1719 195.0 47
141.7656 196.0 47
142.3594 198.0 47
142.9531 199.0 47
143.5469 200.0 47
143.5156 201.0 47
144.7500 203.0 47
148.0938 654.0 47
148.6875 676.0 47
159.2344 283.0 47
160.5938 288.0 47
160.3125 291.0 47
161.1563 294.0 47
162.1406 298.0 47
161.9844 303.0 47
165.9531 179.0 47
166.5625 172.0 47
167.1563 166.0 47
170.7500 142.0 47
171.3438 144.0 47
171.9375 145.0 47
172.5469 146.0 47
173.1406 147.0 47
173.7344 148.0 47
174.3281 148.0 47
174.9375 149.0 47
175.5313 150.0 47
176.1250 150.0 47
176.7188 150.0 47
177.3281 152.0 47
177.9219 153.0 47
178.5156 153.0 47
179.1094 148.0 47
179.7188 145.0 47
180.3125 145.0 47
180.9063 146.0 47
181.5000 147.0 47
182.1094 147.0 47
182.7031 148.0 47
183.2969 149.0 47
183.8906 150.0 47
184.5000 151.0 47
185.0938 153.0 47
185.6875 155.0 47
190.2188 183.0 47
190.8281 185.0 47
191.4219 180.0 47
192.0156 179.0 47
192.6250 178.0 47
193.2188 178.0 47
193.8125 177.0 47
194.4219 177.0 47
195.0156 177.0 47
195.6094 178.0 47
196.2188 179.0 47
196.8125 180.0 47
197.4063 182.0 47
198.0000 184.0 47
192.9844 631.0 47
202.4531 143.0 47
203.0469 141.0 47
203.6406 139.0 47
204.2500 138.0 47
204.8438 138.0 47
205.4375 138.0 47
206.0469 138.0 47
206.6406 138.0 47
207.2344 139.0 47
207.8281 139.0 47
208.4375 140.0 47
209.0313 141.0 47
209.6250 142.0 47
210.2344 142.0 47
210.8281 143.0 47
211.4219 145.0 47
212.0313 145.0 47
212.6250 145.0 47
213.2188 144.0 47
213.8281 142.0 47
214.4219 141.0 47
215.0156 141.0 47
215.6250 141.0 47
216.2188 141.0 47
216.8125 140.0 47
217.4063 140.0 47
218.0156 140.0 47
218.6094 141.0 47
219.2031 141.0 47
219.8125 141.0 47
220.4063 143.0 47
221.0000 145.0 47
221.6094 131.0 47
222.2031 130.0 47
222.7969 130.0 47
223.4063 130.0 47
224.0000 130.0 47
224.5938 130.0 47
225.2031 130.0 47
225.7969 130.0 47
226.4063 130.0 47
226.9844 130.0 47
227.5938 130.0 47
231.7813 149.0 47
232.3750 148.0 47
232.9844 145.0 47
233.5781 141.0 47
234.1719 141.0 47
234.7813 140.0 47
235.3750 140.0 47
235.9688 140.0 47
236.5625 141.0 47
237.1719 141.0 47
237.7656 142.0 47
238.3594 143.0 47
238.9688 145.0 47
243.9219 221.0 47
246.1563 219.0 47
246.5000 218.0 47
247.1094 217.0 47
247.7031 216.0 47
246.9375 216.0 47
248.9063 214.0 47
248.2500 212.0 47
250.1094 210.0 47
250.7031 213.0 47
251.0625 211.0 47
250.9063 210.0 47
251.2656 210.0 47
252.4844 209.0 47
252.8438 208.0 47
253.9375 208.0 47
254.9063 207.0 47
255.5156 206.0 47
255.8594 206.0 47
255.7188 205.0 47
257.3125 205.0 47
257.9219 204.0 47
257.5156 204.0 47
259.3594 203.0 47
259.7188 203.0 47
260.3125 203.0 47
260.9219 202.0 47
261.5156 202.0 47
262.1250 201.0 47
262.7188 199.0 47
263.3281 201.0 47
263.9219 201.0 47
264.5156 201.0 47
265.1094 200.0 47
265.7031 200.0 47
266.2969 200.0 47
266.7656 200.0 47
267.5000 200.0 47
268.0938 200.0 47
268.6875 200.0 47
269.2969 200.0 47
269.8750 199.0 47
270.0938 199.0 47
271.0781 200.0 47
271.6719 200.0 47
271.7656 200.0 47
272.8594 200.0 47
273.4531 200.0 47
274.0469 200.0 47
274.6406 200.0 47
275.2500 200.0 47
275.8438 200.0 47
276.4375 199.0 47
277.0313 201.0 47
277.6250 202.0 47
278.2188 202.0 47
278.0781 202.0 47
279.4219 203.0 47
280.0156 203.0 47
280.6094 203.0 47
281.2031 204.0 47
281.7969 204.0 47
281.4063 205.0 47
282.0000 205.0 47
283.2188 206.0 47
284.1875 206.0 47
284.7813 206.0 47
284.5000 207.0 47
285.9688 208.0 47
286.5781 208.0 47
287.1719 209.0 47
286.6406 209.0 47
288.3594 209.0 47
288.9531 210.0 47
289.5469 210.0 47
289.2813 212.0 47
290.6250 213.0 47
291.3438 216.0 47
291.9375 198.0 47
293.7188 216.0 47
293.0781 218.0 47
294.9219 217.0 47
295.5156 219.0 47
295.1094 218.0 47
296.7188 220.0 47
297.2969 222.0 47
297.9063 223.0 47
298.7500 224.0 47
299.0938 225.0 47
299.6875 226.0 47
300.2813 227.0 47
299.8750 229.0 47
301.4844 230.0 47
300.3281 231.0 47
302.6719 232.0 47
303.2656 233.0 47
302.1094 235.0 47
302.5781 236.0 47
303.4219 238.0 47
304.1406 238.0 47
306.5000 241.0 47
305.0938 241.0 47
306.0625 243.0 47
308.0313 245.0 47
308.1250 247.0 47
309.2188 248.0 47
309.8125 250.0 47
309.5313 252.0 47
308.7656 254.0 47
309.6094 256.0 47
310.8281 257.0 47
311.7969 259.0 47
311.3906 262.0 47
312.6094 263.0 47
312.5781 266.0 47
313.4219 266.0 47
313.2813 270.0 47
313.7500 272.0 47
314.9688 275.0 47
315.4375 278.0 47
315.4063 280.0 47
316.1250 283.0 47
316.7188 285.0 47
317.0625 288.0 47
318.0469 291.0 47
318.7656 294.0 47
318.6094 297.0 47
319.7031 298.0 47
320.3125 305.0 47
320.5313 307.0 47
321.3750 310.0 47
321.7344 313.0 47
322.5781 317.0 47
322.9219 321.0 47
323.5313 325.0 47
323.7500 330.0 47
324.7188 332.0 47
324.9531 339.0 47
325.5469 342.0 47
325.7656 352.0 47
326.2500 354.0 47
326.8438 350.0 47
328.0625 347.0 47
328.5313 344.0 47
329.1406 342.0 47
329.7344 339.0 47
330.2031 337.0 47
331.1875 335.0 47
331.6563 332.0 47
332.1250 328.0 47
333.2344 328.0 47
333.5781 326.0 47
334.0469 324.0 47
334.6563 322.0 47
335.5000 320.0 47
335.7188 319.0 47
336.9531 317.0 47
336.9219 315.0 47
338.1406 313.0 47
338.2344 312.0 47
338.9531 310.0 47
339.2969 309.0 47
340.0156 308.0 47
341.3750 307.0 47
341.2188 305.0 47
341.9375 304.0 47
